# Sample Apache Combined Log Format
# This is a test fixture for the LogLens project
# Format: IP - - [timestamp] "METHOD path HTTP/1.1" status size "referrer" "user-agent"

192.168.1.100 - - [15/Jan/2024:10:15:23 +0000] "GET /index.html HTTP/1.1" 200 1024 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
192.168.1.101 - - [15/Jan/2024:10:15:24 +0000] "GET /about.html HTTP/1.1" 200 2048 "http://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"
192.168.1.100 - - [15/Jan/2024:10:15:25 +0000] "GET /api/users HTTP/1.1" 200 512 "-" "curl/7.68.0"
192.168.1.102 - - [15/Jan/2024:10:15:26 +0000] "POST /api/login HTTP/1.1" 401 128 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X)"
192.168.1.103 - - [15/Jan/2024:10:15:27 +0000] "GET /products HTTP/1.1" 200 3072 "http://example.com/about.html" "Mozilla/5.0 (X11; Linux x86_64)"
192.168.1.100 - - [15/Jan/2024:10:15:28 +0000] "GET /api/products/123 HTTP/1.1" 404 256 "-" "curl/7.68.0"
192.168.1.104 - - [15/Jan/2024:10:15:29 +0000] "GET /admin HTTP/1.1" 403 128 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
192.168.1.100 - - [15/Jan/2024:10:15:30 +0000] "GET /contact.html HTTP/1.1" 200 1536 "http://example.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
192.168.1.105 - - [15/Jan/2024:10:15:31 +0000] "GET /search?q=test HTTP/1.1" 200 2560 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"
192.168.1.106 - - [15/Jan/2024:10:15:32 +0000] "POST /api/register HTTP/1.1" 201 256 "-" "Mozilla/5.0 (Android 11; Mobile)"

# Errors - 4xx
192.168.1.107 - - [15/Jan/2024:10:15:33 +0000] "GET /missing.html HTTP/1.1" 404 512 "-" "Mozilla/5.0 (Windows NT 10.0)"
192.168.1.100 - - [15/Jan/2024:10:15:34 +0000] "GET /api/users/999 HTTP/1.1" 404 128 "-" "curl/7.68.0"
192.168.1.108 - - [15/Jan/2024:10:15:35 +0000] "POST /api/login HTTP/1.1" 401 128 "-" "Mozilla/5.0 (iPhone)"
192.168.1.109 - - [15/Jan/2024:10:15:36 +0000] "DELETE /api/admin/delete HTTP/1.1" 403 256 "-" "curl/7.68.0"
192.168.1.110 - - [15/Jan/2024:10:15:37 +0000] "GET /api/data?invalid HTTP/1.1" 400 128 "-" "Mozilla/5.0"

# Errors - 5xx
192.168.1.100 - - [15/Jan/2024:10:15:38 +0000] "GET /api/broken HTTP/1.1" 500 1024 "-" "curl/7.68.0"
192.168.1.111 - - [15/Jan/2024:10:15:39 +0000] "POST /api/timeout HTTP/1.1" 503 512 "-" "Mozilla/5.0"
